,id,doy,dem,aspect,slope,lst,pop,wv,year,month,day
126314,54398,196,31.76464844,259.4057302,0.127092934,28.69995117,34.09853363,1.997,2013,7,16
451610,58007,49,50.39616776,171.7507573,0.053452708,4.5,74.96215057,1.0025,2009,2,19
55634,53784,350,42.68608093,85.16647051,0.097127495,-0.699951172,37.80528641,0.502,2013,12,17
256855,54645,228,4.24018383,111.3878891,0.045058177,27.85009766,18.14688873,3.075,2018,8,17
384211,54907,17,36.81386566,171.6582445,0.027179376,3.649902344,25.44617462,0.8005,2017,1,18
56734,53784,226,42.68608093,85.16647051,0.097127495,30.10009766,37.89112473,2.8265,2014,8,15
406000,54925,140,156.8065643,304.9092217,0.118817499,20.89990234,3.68456769,0.569,2006,5,21
340661,54824,181,102.2441101,301.6945511,0.544199143,24.69995117,74.72062683,2.177,2007,7,1
180706,54514,16,56.07164001,112.2561125,0.164433074,-1.550048828,81.40458679,0.42,2012,1,17
195649,54528,59,5.490311146,27.24323301,0.068123093,5.899902344,94.86170959,0.39,2018,3,1
377153,54902,356,51.11022186,59.80502498,0.018638385,3.850097656,5.186610699,0.423,2020,12,22
13255,53499,37,756.5604858,167.7816879,0.540166383,-0.600097656,19.78280258,0.3945,2003,2,7
27478,53680,146,101.5727997,220.3214857,0.337485212,27.94995117,22.12338066,1.801,2020,5,26
219971,54605,326,10.88305378,70.05738646,0.071092106,4.949951172,17.08258057,0.506,2007,11,23
113906,53991,159,83.2177124,87.62323699,0.798042066,25,14.65575027,0.179,2011,6,9
294667,54730,63,7.490579605,52.2178586,0.028864109,2.25,4.975334644,0.3335,2018,3,5
344491,54827,245,129.7258911,178.83649,0.165015048,24.14990234,33.13376617,2.599,2010,9,3
377456,54902,231,51.11022186,59.80502498,0.018638385,24.94995117,6.593364716,1.006,2012,8,19
392382,54914,143,40.79788589,43.47874799,0.016099837,17.44995117,2.414867163,0.247,2011,5,24
103092,53981,316,1325.623047,170.8131011,1.462445238,-0.949951172,14.90235996,0.408,2009,11,13
318432,54806,346,34.66210175,349.2219553,0.030196304,-2.350097656,5.459430218,0.38,2017,12,13
241210,54622,322,4.331436634,230.1262841,0.032463696,3.350097656,55.49032593,0.641,2003,11,19
224301,54609,19,23.64011383,175.6762153,0.009159718,-5.449951172,2.574740887,0.284,2004,1,20
426626,57085,343,251.2655182,163.4009667,0.560586238,5,43.94776917,0.1735,2019,12,10
147894,54429,305,54.33362579,207.6731135,0.195405379,8.300048828,36.94051361,0.4515,2014,11,2
358924,54841,0,10.23608208,297.734455,0.074005779,-2.199951172,11.78757858,0.62,2010,1,1
249363,54631,55,34.14572906,102.9134318,0.009747062,3.5,40.15421677,0.6145,2010,2,25
8691,53490,244,1011.112488,147.1288676,0.854846551,19.69995117,2.67380929,2.094,2020,9,1
260581,54702,324,24.33550072,54.71715159,0.044593853,7,64.45941162,0.6055,2011,11,21
456692,58012,174,42.45720673,36.50322895,0.014125099,24.69995117,6.451834202,0.656,2015,6,24
7143,53488,0,1037.28772,152.8779855,0.597159625,-7.800048828,7.933658123,0.211333333,2010,1,1
141660,54421,9,267.21875,195.8865899,0.724531331,-5.949951172,0.845467746,0.344,2009,1,10
379643,54904,154,51.93280411,41.32688572,0.057649457,24.10009766,22.87644005,1.959666667,2006,6,4
202723,54533,186,11.54028702,214.717155,0.177669679,30.19995117,33.98567581,0.474,2009,7,6
192909,54525,90,8.204306602,212.1795062,0.034952981,12.44995117,16.16122246,0.323,2003,4,1
92002,53895,23,113.466362,82.74050062,0.914207786,-0.649902344,3.824743748,0.441,2003,1,24
303955,54744,24,10.3934021,155.876724,0.065854393,-2.399902344,14.26069927,0.2685,2012,1,25
114883,53991,103,83.2177124,87.62323699,0.798042066,19.69995117,14.65575027,0.6365,2011,4,14
233199,54616,282,9.847643852,236.342149,0.011754861,14.89990234,1.706959486,0.838333333,2020,10,9
146556,54428,190,16.97657967,188.1365635,0.275333541,26.75,31.5098381,1.587666667,2010,7,10
275490,54713,289,16.29626465,127.6474085,0.051791801,14.94995117,30.65424919,0.742,2020,10,16
80971,53885,129,1031.932007,94.51437071,1.210561301,18,78.57308197,0.494,2011,5,10
177221,54511,226,35.55298615,166.6531071,0.058810484,30.69995117,36.90780258,2.6795,2013,8,15
223400,54608,75,28.51533699,69.45802211,0.051784827,10.30004883,45.54162598,0.395,2012,3,16
34354,53688,45,101.1783829,88.79551452,0.055679326,6.75,9.181638718,0.463,2003,2,15
483725,58047,99,5.042434216,283.8435648,0.041985978,17.10009766,10.4236536,0.9125,2004,4,9
280602,54717,271,19.9359417,85.25622719,0.059806535,23.44995117,0.03097824,1.824,2017,9,29
274055,54712,168,20.57740021,59.34045935,0.015183944,28.94995117,7.273375988,2.080333333,2011,6,18
186473,54520,363,19.60611725,86.33077874,0.094219693,-0.899902344,9.001610756,0.368,2013,12,30
311187,54800,229,35.57474518,318.13235,0.026203618,25.25,5.94075346,2.4455,2003,8,18
175499,54510,196,17.94413185,83.42849352,0.047268414,24.89990234,6.308209419,0.564,2015,7,16
329201,54815,153,33.53156281,306.2224834,0.023168096,23.75,7.057064533,2.005,2018,6,3
299259,54736,216,6.158587933,119.6482037,0.089401299,27,17.55531883,1.7375,2007,8,5
94537,53897,189,74.2021637,95.91047774,0.738838682,30.05004883,9.645272255,3.052,2004,7,8
171959,54505,282,116.7037354,69.52325837,2.583060171,14.85009766,57.97733307,0.3235,2010,10,10
334013,54819,144,117.8026581,260.3276241,0.095320407,21.44995117,5.604781628,1.4975,2006,5,25
128708,54401,331,764.9493408,231.4270322,1.332494576,-0.600097656,25.33238602,0.247333333,2005,11,28
266038,54706,328,34.23150635,354.2076587,0.048381529,7.600097656,38.26043701,1.02,2007,11,25
77425,53882,205,990.190918,313.0194599,1.062046326,23.25,3.057187319,2.8675,2017,7,25
457219,58013,200,37.55977249,22.18034543,0.032097931,23.60009766,7.708089828,0.6105,2020,7,19
234182,54616,84,9.847643852,236.342149,0.011754861,9.399902344,1.889963508,0.415,2011,3,26
400563,54920,64,114.6105957,11.40831709,0.103724856,1.949951172,80.71775055,0.3725,2010,3,6
365242,54848,23,94.52627563,19.43786136,0.160482652,0.550048828,43.63716125,0.417,2006,1,24
295311,54731,337,11.69019699,51.35060149,0.015191944,-2.75,8.678528786,0.2145,2014,12,4
37081,53690,95,263.4576721,109.9361368,0.43186259,15.55004883,35.83218765,0.838,2019,4,6
426829,57085,86,251.2655182,163.4009667,0.560586238,12.80004883,40.21924591,0.9625,2013,3,28
422834,57082,336,420.9365845,145.5520289,2.273895432,1.600097656,40.15155792,0.383,2005,12,3
306127,54752,353,20.96212578,86.92899166,0.958961188,1.600097656,14.31468391,0.515,2006,12,20
139207,54419,7,64.87880707,205.1454953,2.53685342,-13.75,0.393841088,0.154666667,2010,1,8
397408,54918,82,66.07254028,249.9520949,0.073339245,18,63.13442612,1.52,2018,3,24
437849,57095,133,62.17823792,51.82742872,0.051981101,19.05004883,6.002759933,1.208,2020,5,13
17840,53584,121,1002.041138,327.175018,0.178395405,17,47.43792343,0.922,2015,5,2
166476,54499,9,76.10257721,161.6396488,0.60227769,-2.5,105.7040253,0.353,2020,1,10
77548,53882,192,990.190918,313.0194599,1.062046326,22.60009766,3.244968891,1.51,2018,7,12
204950,54535,154,3.868755341,89.45584561,0.032550673,25.25,2.331305981,1.844666667,2009,6,4
191302,54523,348,8.538253784,91.55363047,0.051265365,-0.800048828,7.367478371,0.324333333,2016,12,14
99898,53979,306,117.1974792,143.6870055,0.178069937,12.60009766,10.55681038,0.5535,2003,11,3
108127,53985,354,157.2890625,217.4253658,0.932190958,9.050048828,5.236707211,0.384333333,2010,12,21
175383,54510,245,17.94413185,83.42849352,0.047268414,19.10009766,5.874551296,0.1445,2004,9,2
196932,54529,76,2.599947214,80.92270514,0.072123654,3.899902344,7.288710117,0.1935,2004,3,17
149445,54430,20,356.703125,339.4251388,2.506207354,-12.64990234,1.112451196,0.107,2012,1,21
223940,54609,69,23.64011383,175.6762153,0.009159718,4.75,5.460595608,0.6045,2013,3,11
463008,58020,62,35.82606888,129.5514979,0.099527121,2.600097656,13.89995766,0.2815,2015,3,4
319312,54806,28,34.66210175,349.2219553,0.030196304,3.699951172,6.440022469,0.609,2009,1,29
138663,54419,293,64.87880707,205.1454953,2.53685342,8.399902344,0.431851923,0.849,2006,10,21
110592,53987,150,96.9112854,359.440113,0.147496255,23.75,3.179669619,0.8055,2019,5,31
473051,58032,104,84.11602783,297.1623867,0.482437204,16.35009766,4.12310648,0.626,2012,4,14
364498,54846,327,45.29885101,37.62482342,0.454045296,5.100097656,42.90028381,0.323,2017,11,24
269757,54709,93,26.32420731,66.59702969,0.007417033,15.14990234,13.42341042,0.9245,2003,4,4
202094,54533,144,11.54028702,214.717155,0.177669679,26.64990234,38.82447052,0.995,2012,5,24
440167,57098,20,61.12661743,344.8237144,0.045746015,-9.449951172,10.93747425,0.349,2012,1,21
362583,54844,211,63.65270996,322.6705849,0.192667865,29.14990234,25.35511017,2.7635,2009,7,31
60328,53788,91,1266.864014,82.53554635,0.466314786,18.85009766,30.45023727,0.7785,2018,4,2
208623,54541,102,25.9809494,239.7018036,0.108956851,16.39990234,20.9966507,1.338666667,2009,4,13
352192,54833,304,16.47027206,1.782156687,0.058049286,10.35009766,39.56554794,1.0535,2010,11,1
45426,53697,107,56.75912094,10.62441988,0.013793757,17.19995117,73.91404724,0.867,2014,4,18
22317,53593,213,913.4979858,332.0099656,0.354071442,25.64990234,29.70429802,2.8705,2016,8,1
340915,54824,307,102.2441101,301.6945511,0.544199143,11.55004883,90.35794067,1.3265,2019,11,4
265099,54705,170,28.42382431,15.42451956,0.049212097,30,18.17861366,0.9925,2016,6,19
82063,53886,227,447.9111633,205.6673226,1.281078888,21.60009766,72.3813324,0.8285,2003,8,16
5373,53487,83,1053.878296,183.0131741,0.241977083,3,1.466000319,0.2895,2008,3,24
474713,58034,168,37.73220444,207.7258213,0.058858559,25.44995117,4.249217033,1.4485,2005,6,18
34061,53688,213,101.1783829,88.79551452,0.055679326,26.80004883,20.39110184,3.786666667,2017,8,2
69970,53797,30,164.0783234,124.0873794,0.810901816,3.100097656,0.863495469,0.264,2011,1,31
96571,53898,270,135.1781921,20.34974977,0.700552766,20.89990234,7.320824623,1.4835,2017,9,28
297167,54732,267,5.644548416,254.2569147,0.037780414,23.5,0.326245874,1.78,2007,9,25
318054,54805,43,41.52126312,162.6520658,0.020789851,2.899902344,3.1529603,0.468,2009,2,13
233443,54616,328,9.847643852,236.342149,0.011754861,4.5,1.745744705,0.3575,2010,11,25
163446,54454,86,40.78531265,94.04958482,1.184391984,8.25,1.073056698,0.367666667,2005,3,28
391324,54913,293,66.58369446,256.7429137,0.151883226,14.60009766,24.34283447,1.74,2014,10,21
221142,54606,353,20.67079163,128.2962928,0.082792448,-3.050048828,6.936709881,0.453,2011,12,20
297054,54732,16,5.644548416,254.2569147,0.037780414,-1.899902344,0.322346747,0.371,2015,1,17
71184,53798,231,139.851532,143.3450861,1.139500864,23.25,1.946417332,2.747,2016,8,19
40821,53693,11,229.3406525,20.84175083,1.177834997,1.449951172,31.86156845,0.394333333,2019,1,12
165050,54455,33,18.64442635,197.2676531,0.130842811,-7.600097656,3.181926489,0.171,2005,2,3
330990,54816,276,62.24972153,45.57222909,0.768628336,18.94995117,1.389180183,1.098333333,2010,10,4
103906,53982,53,100.6605988,124.7652357,0.33881848,6.449951172,21.72881508,0.513,2015,2,23
391472,54913,131,66.58369446,256.7429137,0.151883226,19,29.63814354,1.78,2018,5,12
228007,54612,292,6.106146336,150.8365089,0.006929396,12.05004883,3.720765591,0.3715,2005,10,20
128975,54401,191,764.9493408,231.4270322,1.332494576,26.39990234,23.9049015,0.418,2009,7,11
195529,54528,131,5.490311146,27.24323301,0.068123093,22.10009766,74.41633606,1.57,2010,5,12
161218,54452,140,359.6134033,80.31791763,0.268897325,18.5,10.70477676,0.299,2010,5,21
486971,58116,280,30.93988419,13.98031173,0.102068587,19.69995117,11.1317749,0.647,2009,10,8
58707,53786,111,1164.700928,52.15887611,3.005576997,13.19995117,0.908827186,0.572,2014,4,22
90692,53894,248,172.6613617,58.88997573,3.77150108,28.35009766,23.66462517,2.7845,2019,9,6
274687,54713,360,16.29626465,127.6474085,0.051791801,-7.449951172,31.08768463,0.3865,2018,12,27
227719,54611,89,41.37607956,105.4333191,0.302245262,17,16.85169792,0.7255,2017,3,31
387287,54910,254,42.43245316,145.5068408,0.01077389,22.39990234,4.264192581,1.7975,2003,9,12
8426,53490,200,1011.112488,147.1288676,0.854846551,26,4.288212776,2.472,2009,7,20
459538,58016,304,35.78404236,123.9995342,0.053363987,16.89990234,4.830767155,0.5385,2017,11,1
117858,53994,86,71.89333344,61.64060003,0.020799415,10.44995117,7.174613476,1.2555,2019,3,28
277762,54715,110,19.1142025,33.34551289,0.017133647,14.30004883,1.653140903,0.8955,2015,4,21
65958,53792,272,85.85259247,235.6478876,0.342894169,22.85009766,3.494914055,2.3995,2004,9,29
454586,58011,224,45.74232864,64.32507961,0.03188669,26.75,70.97193909,3.175,2017,8,13
317618,54805,284,41.52126312,162.6520658,0.020789851,20.89990234,3.508132219,2.159,2013,10,12
118633,53994,37,71.89333344,61.64060003,0.020799415,4.550048828,7.42506361,0.738666667,2011,2,7
442976,57191,349,66.22929382,134.1185124,0.011265776,1.649902344,6.681438446,0.627,2004,12,15
448870,58004,142,65.13976288,66.57430915,0.062131821,22.5,1.32142508,1.868,2017,5,23
429314,57087,305,105.6491394,123.2635943,0.16625867,17.10009766,5.296235085,0.924,2019,11,2
408824,54929,81,109.4965134,173.4864369,1.520421541,9.699951172,70.59705353,0.825,2005,3,23
22360,53593,359,913.4979858,332.0099656,0.354071442,-15.94995117,31.38536263,0.2315,2012,12,25
470947,58027,159,42.63859177,173.342745,0.892953774,31.55004883,2.378684521,3.2615,2019,6,9
344711,54827,64,129.7258911,178.83649,0.165015048,2.699951172,41.02173996,0.244,2007,3,6
275222,54713,2,16.29626465,127.6474085,0.051791801,-6.350097656,29.58180809,0.39,2007,1,3
110137,53987,141,96.9112854,359.440113,0.147496255,25.10009766,2.400651455,1.193,2004,5,21
160743,54452,275,359.6134033,80.31791763,0.268897325,18.60009766,12.59771729,1.567,2006,10,3
398320,54918,127,66.07254028,249.9520949,0.073339245,22.05004883,63.08633041,0.441,2017,5,8
270614,54709,329,26.32420731,66.59702969,0.007417033,6.350097656,10.55876923,0.495,2008,11,25
407897,54929,243,109.4965134,173.4864369,1.520421541,21.39990234,72.30936432,1.605,2008,8,31
195621,54528,308,5.490311146,27.24323301,0.068123093,7.5,50.74029541,0.489333333,2003,11,5
289866,54727,262,143.0540771,358.1337971,2.184132273,19.35009766,10.86465454,0.7225,2004,9,19
107013,53984,85,83.33021545,30.3798387,0.035323026,11.44995117,0.384738326,0.779,2008,3,26
373155,54857,260,63.1749649,5.068420046,0.550937499,25.5,145.6079559,1.603,2006,9,18
315027,54803,182,28.60342979,46.62439005,0.027441249,25.94995117,2.745427132,1.739666667,2014,7,2
168225,54501,219,445.3742371,104.9459385,2.342985258,23.75,2.802616358,2.036,2020,8,7
276527,54714,116,24.375597,319.7448266,0.07195425,15.14990234,94.59988403,0.643,2007,4,27
323911,54810,146,29.42638779,281.5384434,0.032568564,30.19995117,17.1392765,2.3625,2017,5,27
465889,58024,159,73.11087036,197.1355569,0.110452479,26.69995117,33.16558075,1.078,2016,6,8
81374,53885,362,1031.932007,94.51437071,1.210561301,-4.449951172,78.57308197,0.4375,2011,12,29
301480,54737,255,9.358286858,28.88207894,0.029845339,23.05004883,16.42903709,0.594,2018,9,13
24183,53594,196,968.795166,136.4476717,0.775982177,21,2.398038387,1.037,2015,7,16
174600,54507,328,48.86540604,138.9250501,0.246244911,0.350097656,6.38594389,0.521333333,2011,11,25
423183,57083,337,110.7173157,37.19536297,0.105228185,5.550048828,60.2110405,0.1365,2008,12,3
113918,53991,211,83.2177124,87.62323699,0.798042066,29.35009766,15.912076,3.037,2012,7,30
466999,58024,109,73.11087036,197.1355569,0.110452479,16.14990234,34.21248245,0.3755,2008,4,19
379630,54904,326,51.93280411,41.32688572,0.057649457,5.350097656,21.05508804,0.162333333,2014,11,23
93983,53896,285,51.33592224,125.2125497,0.055323727,9.949951172,4.321967602,0.289,2003,10,13
149613,54430,202,356.703125,339.4251388,2.506207354,22.69995117,0.987267852,1.222,2017,7,22
202176,54533,354,11.54028702,214.717155,0.177669679,-3,36.74511719,0.3195,2006,12,21
160690,54452,301,359.6134033,80.31791763,0.268897325,9.949951172,12.78233624,0.833666667,2003,10,29
149216,54430,179,356.703125,339.4251388,2.506207354,24.85009766,1.494911432,1.995,2004,6,28
472655,58032,233,84.11602783,297.1623867,0.482437204,24.75,3.442596912,3.864,2010,8,22
475775,58035,117,28.89853287,281.0805214,0.022104971,14.94995117,28.3497467,1.295,2014,4,28
192668,54525,251,8.204306602,212.1795062,0.034952981,22.5,16.73431015,0.644,2015,9,9
238121,54619,5,6.3875103,106.5646982,0.082250984,-1.550048828,30.938694,0.124,2008,1,6
450581,58006,225,47.66156006,211.5194509,0.02261279,24.60009766,3.876267672,0.8975,2010,8,14
131847,54405,271,577.2617188,210.1046749,1.23614442,14,12.30053139,1.089,2014,9,29
51074,53780,31,1051.854004,190.5190994,0.857016665,-8.300048828,17.17352104,0.334333333,2020,2,1
276382,54714,10,24.375597,319.7448266,0.07195425,-3.050048828,78.12019348,0.2915,2009,1,11
478730,58038,237,9.162703514,255.3969934,0.077957496,26.05004883,13.45267487,2.8355,2015,8,26
262665,54703,66,20.42371941,240.7805994,0.02849898,8.949951172,18.30457878,0.415,2017,3,8
51620,53780,169,1051.854004,190.5190994,0.857016665,26.94995117,19.54208946,1.06,2010,6,19
213347,54597,148,465.9544678,79.52284433,15.66149783,22.44995117,1.083015919,0.977666667,2012,5,28
198361,54530,297,1.417702198,349.5198117,0.013190206,12.14990234,10.7081089,0.7195,2013,10,25
196975,54529,99,2.599947214,80.92270514,0.072123654,16.44995117,7.293957233,0.931,2018,4,10
11455,53492,265,921.5330811,119.0801635,0.648105141,16.44995117,24.96258926,0.183,2005,9,23
405046,54923,37,198.374115,198.1290835,0.414477271,3.850097656,48.47452545,0.288,2009,2,7
402471,54922,283,187.9226074,263.8044054,0.152343861,19.35009766,8.498601913,1.775,2006,10,11
255667,54644,244,11.53129005,103.5343877,0.031339932,19.14990234,13.87541962,0.4715,2011,9,2
318949,54806,240,34.66210175,349.2219553,0.030196304,26.60009766,5.553310871,1.904,2019,8,29
391738,54913,76,66.58369446,256.7429137,0.151883226,16.44995117,31.37599945,1.1965,2019,3,18
371007,54853,256,33.30500031,206.1252931,0.550362307,24.80004883,86.48245239,2.6335,2011,9,14
257356,54645,278,4.24018383,111.3878891,0.045058177,19.05004883,16.74580383,0.864333333,2014,10,6
206250,54539,98,9.660331726,234.2603932,0.045227975,11.5,25.83439255,0.5945,2020,4,8
386204,54909,327,51.72463989,281.1221888,0.045063294,7,3.146162033,1.128,2003,11,24
180903,54514,101,56.07164001,112.2561125,0.164433074,17.75,96.32765961,0.678,2017,4,12
398957,54919,94,85.66500854,300.2023204,0.736522642,16.80004883,23.40897179,0.524,2003,4,5
487101,58116,276,30.93988419,13.98031173,0.102068587,18.85009766,17.36063576,0.7435,2015,10,4
458085,58015,250,46.63329315,134.3279719,0.033098349,24.30004883,11.22664356,4.8095,2014,9,8
228490,54612,42,6.106146336,150.8365089,0.006929396,1.600097656,3.794433594,0.3435,2003,2,12
259916,54701,355,38.82559204,319.4180595,0.051053599,1.75,20.48467636,0.247,2015,12,22
475077,58035,1,28.89853287,281.0805214,0.022104971,-0.449951172,33.84925461,0.457,2007,1,2
207148,54540,157,17.47328758,157.1052432,0.34364992,23.25,2.919658899,0.341,2012,6,6
416614,54940,143,137.6600189,239.1398448,1.192023957,25.64990234,48.31864166,0.202,2019,5,24
348127,54830,231,38.86283875,358.4146078,0.086339236,25.75,9.717089653,2.9735,2003,8,20
23897,53594,70,968.795166,136.4476717,0.775982177,2.25,2.291905403,0.1525,2017,3,12
411915,54936,111,108.6126328,179.0317264,0.084287992,20,36.13305283,0.3215,2004,4,21
375153,54900,51,54.7791481,60.76470834,0.025410671,6.350097656,22.87104034,0.139,2012,2,21
127838,54399,71,50.74262619,25.05564466,0.11889927,6.75,96.835289,0.284,2012,3,12
526,53481,90,1288.770752,13.57775162,1.999438455,1.350097656,3.470911503,0.219,2010,4,1
316855,54804,101,46.21671295,64.55023065,0.040972031,10.25,8.831453323,0.313,2007,4,12
483070,58047,295,5.042434216,283.8435648,0.041985978,16.39990234,7.932841301,0.971,2020,10,22
31616,53685,68,960.8686523,340.5627462,0.859566337,11.94995117,3.569914341,0.4845,2004,3,9
328406,54814,23,31.03653526,115.2547497,0.013263588,-1.600097656,2.275275946,0.468,2013,1,24
477357,58036,87,25.99970627,15.75909119,0.215247439,16.89990234,2.67940712,0.5585,2012,3,28
114682,53991,208,83.2177124,87.62323699,0.798042066,30.94995117,17.38212204,3.029,2014,7,28
166122,54499,20,76.10257721,161.6396488,0.60227769,0.800048828,88.70433807,0.316,2015,1,21
146885,54428,321,16.97657967,188.1365635,0.275333541,3.600097656,25.82928085,0.550333333,2012,11,17
403731,54922,158,187.9226074,263.8044054,0.152343861,30.05004883,12.94938469,2.1975,2018,6,8
97694,53899,98,49.06642151,211.0807326,0.043386772,20.64990234,5.701793194,1.1605,2014,4,9
217064,54603,310,10.51923084,348.1960892,0.019294042,4.75,1.625569344,0.184,2011,11,7
126130,54398,232,31.76464844,259.4057302,0.127092934,27.39990234,32.74291992,1.068,2011,8,21
209648,54594,301,39.39690018,105.7803,0.105400552,15.85009766,138.693222,0.8895,2009,10,29
376932,54902,16,51.11022186,59.80502498,0.018638385,-8.5,6.578753471,0.1775,2011,1,17
39540,53692,297,66.17362976,123.6599535,0.237060349,10.35009766,13.2150898,0.702,2019,10,25
263752,54704,87,24.55080032,64.71418636,0.012927806,8.949951172,15.97691536,0.442,2020,3,28
277610,54715,362,19.1142025,33.34551289,0.017133647,3.149902344,2.020520687,0.46,2014,12,29
459012,58015,46,46.63329315,134.3279719,0.033098349,7.25,13.40293694,0.559,2015,2,16
159310,54439,133,51.76901245,182.3883859,0.421472547,19.80004883,53.31893921,1.2875,2012,5,13
196879,54529,269,2.599947214,80.92270514,0.072123654,24.75,8.703760147,2.350333333,2019,9,27
17061,53584,325,1002.041138,327.175018,0.178395405,-7.100097656,44.47531891,0.1395,2017,11,22
255898,54644,248,11.53129005,103.5343877,0.031339932,22.69995117,7.565073013,1.2945,2010,9,6
246697,54627,69,9.680943489,162.7086203,0.012703285,3.550048828,8.489116669,0.445,2009,3,11
106048,53983,350,72.42971039,130.8082626,0.048712019,-7.399902344,71.8943634,0.335,2011,12,17
75221,53880,131,947.7709961,294.4672046,0.370710832,21.75,35.77393341,0.3935,2007,5,12
182790,54517,96,5.943824291,175.9713965,0.134458657,15.69995117,3.238740683,0.7215,2012,4,6
432893,57090,284,79.55973053,201.802004,0.026961511,18,9.161752701,1.1645,2018,10,12
273713,54712,83,20.57740021,59.34045935,0.015183944,8.449951172,7.161933899,0.438,2006,3,25
91245,53894,235,172.6613617,58.88997573,3.77150108,28.44995117,21.86185646,4.2235,2007,8,24
326962,54812,254,26.24479294,331.7582988,0.014629012,22.30004883,3.439322948,1.8925,2003,9,12
17370,53584,327,1002.041138,327.175018,0.178395405,-2.699951172,43.74946976,0.142,2010,11,24
469107,58026,195,26.1344223,151.1304269,0.046562162,23.69995117,7.004846096,1.54,2012,7,14
388515,54911,340,42.60796738,338.4354954,0.050487837,-8.5,3.197520733,0.555,2006,12,7
387100,54910,313,42.43245316,145.5068408,0.01077389,12.14990234,4.843156338,0.6545,2020,11,9
194657,54527,222,3.209112167,332.199624,0.035503334,26.69995117,2.307361364,2.193,2004,8,10
306566,54752,109,20.96212578,86.92899166,0.958961188,14.85009766,14.55073929,0.3825,2008,4,19
106173,53984,57,83.33021545,30.3798387,0.035323026,8.75,0.343906522,0.7405,2011,2,27
412938,54938,89,66.38359833,148.070878,0.082090131,9.850097656,11.74326992,0.242,2012,3,30
402866,54922,118,187.9226074,263.8044054,0.152343861,21.85009766,12.53819847,1.3605,2009,4,29
66980,53794,331,37.37950134,133.07396,0.027744859,3.350097656,12.08341694,0.359,2008,11,27
191999,54525,277,8.204306602,212.1795062,0.034952981,22.30004883,13.24029922,1.666,2006,10,5
111542,53988,166,79.37897491,91.96340862,0.074288151,31.94995117,24.03549194,2.0405,2009,6,16
379253,54904,81,51.93280411,41.32688572,0.057649457,11,21.75716019,1.132,2003,3,23
439406,57096,214,61.69888687,136.5088403,0.029294869,25.80004883,13.51374245,3.222,2004,8,2
439501,57096,335,61.69888687,136.5088403,0.029294869,4.949951172,24.75945282,0.554,2009,12,2
369088,54852,180,42.86252594,245.7478952,0.729329183,26.25,38.95828247,0.357,2003,6,30
112658,53989,278,77.47494507,89.83081656,0.017710538,18.30004883,6.319447517,1.04,2008,10,5
471286,58030,219,44.48551178,254.6858137,0.519666287,29.25,7.716611862,0.935,2016,8,7
477158,58036,10,25.99970627,15.75909119,0.215247439,-3.699951172,3.36418438,0.2495,2018,1,11
