,id,SAT,WBT,ATin,ATout,ET,DI,MDI,HMI,NET,sWBGT,WCT,HI,year,month,day
260581,54702,4,2.168147001,3.811264795,2.176149814,6.208,3.0840735,3.14611025,2.058943608,-0.083779296,8.764759384,3.797257687,2.544444444,2011,11,21
456692,58012,20.4,20.03794471,22.58001473,21.21328612,16.64352,20.21897236,22.78045853,27.7528372,14.57548227,24.63871723,20.99676785,21.02833333,2015,6,24
7143,53488,-6.8,-9.040809001,-7.062286512,-10.29816956,-0.48992,-7.920404501,-9.364606751,-11.10837344,-12.69140068,0.966351822,-9.529176143,-9.831666667,2010,1,1
141660,54421,-8.1,-10.52883055,-8.473816372,-12.88610579,-1.13512,-9.314415277,-10.97462292,-12.95258634,-16.17208407,-0.155762882,-13.36442878,-11.86222222,2009,1,10
379643,54904,23.6,18.24467044,24.2561736,24.49370327,18.4864,20.92233522,22.65150283,27.75153834,19.11509276,24.18829193,25.2110978,23.58222222,2006,6,4
202723,54533,23.7,22.01592889,26.11175762,25.29096147,18.69676,22.85796444,25.51794667,32.30458799,18.8464842,27.3953943,25.01069846,24.39722222,2009,7,6
192909,54525,11.4,6.20751168,10.64014138,9.176128526,10.86744,8.80375584,8.98763376,9.51165698,5.352876809,12.99785255,10.81095129,9.875,2003,4,1
92002,53895,-0.3,-1.960285348,-0.523481469,-3.550164972,3.4904,-1.130142674,-1.584214011,-3.19739071,-9.807397928,5.65008083,-3.179033955,-2.185555556,2003,1,24
303955,54744,-2.9,-6.461824991,-3.620255761,-7.024868873,2.09488,-4.680912496,-5.948368743,-7.576945796,-9.078571872,2.916897664,-6.476527858,-6.298888889,2012,1,25
114883,53991,20,15.77539479,20.49324722,20.1447702,16.264,17.88769739,19.43154609,23.01294924,15.12512032,21.34157345,20.99775068,19.77888889,2011,4,14
233199,54616,16.2,12.62600121,16.39754497,15.77758633,13.89112,14.41300061,15.62550091,17.69870104,11.47375827,18.11568714,16.78056624,15.67722222,2020,10,9
146556,54428,22.3,20.64696272,24.3677478,24.52540709,17.80804,21.47348136,23.95922204,29.75316319,19.35267676,25.78699493,23.87636223,22.85722222,2010,7,10
275490,54713,13.8,10.21623638,13.73056882,12.79933529,12.382296,12.00811819,12.90617728,14.13978626,8.689043823,15.93498884,13.97149773,12.99283333,2020,10,16
80971,53885,11.1,9.695114539,11.43951697,9.9067427,10.69828,10.39755727,11.4893359,11.92698035,4.471715153,14.74876441,10.53948478,10.53722222,2011,5,10
177221,54511,29.6,26.44514925,33.05145776,33.58123433,22.37152,28.02257463,31.08186194,42.02163085,26.34588697,33.44114046,31.99628643,35.95638176,2013,8,15
223400,54608,9,5.304405597,8.545041436,6.977764942,9.3752,7.152202798,7.398304198,7.396729626,3.195338021,11.83873311,8.288925429,7.574444444,2012,3,16
34354,53688,4.6,1.622635161,4.163494868,2.033540789,6.61744,3.11131758,2.964976371,2.154524542,-1.947552645,8.748097651,3.105953022,2.838888889,2003,2,15
483725,58047,15.8,9.97191654,15.16976238,13.9299658,13.59368,12.88595827,13.4829374,15.12775,9.293385501,16.35300279,15.73089187,14.715,2004,4,9
280602,54717,19.2,14.41651672,19.34804667,18.0957697,15.74448,16.80825836,18.10838754,21.17971783,12.57538254,20.15699245,19.58444887,18.76833333,2017,9,29
274055,54712,25,20.37026206,26.29910754,26.18100686,19.396,22.68513103,24.77769655,31.05774654,20.08834844,26.33067847,26.65864283,25.27888889,2011,6,18
186473,54520,-0.2,-4.472615216,-1.09967753,-3.923615937,3.76168,-2.336307608,-3.430461412,-4.784585764,-5.358409023,4.513139684,-2.829252765,-3.407222222,2013,12,30
311187,54800,23.9,21.27345571,25.90703938,24.43058126,18.7848,22.58672786,25.03709179,31.52307444,18.08922487,26.81440217,25.09596465,24.43444444,2003,8,18
175499,54510,24.6,21.25942224,26.43478786,26.02789805,19.198,22.92971112,25.29256668,31.92953934,19.78567753,27.00363467,26.14241377,25.07388889,2015,7,16
329201,54815,27.2,19.64153956,27.57374037,26.94276397,20.65368,23.42076978,25.06715467,31.36559443,20.76165723,26.2394362,29.15528927,27.51121504,2018,6,3
299259,54736,27.6,23.65677165,29.94269182,30.34781074,21.06688,25.62838582,28.23057874,36.81799684,23.73385789,30.04066311,29.7146676,30.14007694,2007,8,5
94537,53897,27.2,22.24164129,28.88344585,28.78340532,20.7672,24.72082064,27.01723096,34.67260078,22.25270012,28.57904645,29.20409105,28.75127436,2004,7,8
171959,54505,14.8,13.98369998,15.75784018,15.49594562,13.05856,14.39184999,16.11177498,17.93564646,12.96985413,18.47997814,16.27386676,14.76388889,2010,10,10
334013,54819,22.4,16.89086598,22.76347093,22.43733721,17.72768,19.64543299,21.18014948,25.57006411,16.92876453,22.81352762,23.62893709,22.21,2006,5,25
128708,54401,0.8,-2.964211214,0.105627975,-2.689247296,4.30704,-1.082105607,-1.919158411,-3.064189363,-5.844094257,5.589799064,-1.773853245,-1.837222222,2005,11,28
266038,54706,7.7,6.182950996,7.748511347,5.468919407,8.5418,6.941475498,7.563213247,7.105391152,-0.846287508,11.81523163,6.084858256,6.745,2007,11,25
77425,53882,23.4,21.59030097,25.67187101,25.34997365,18.50096,22.49515049,25.08472573,31.59077431,19.21842173,26.93253322,24.81765696,24.04111111,2017,7,25
457219,58013,24.3,22.40084969,26.76952951,26.72611773,19.06906,23.35042485,26.03463727,33.17166201,20.61864641,27.92454135,25.92640925,25.01805556,2020,7,19
234182,54616,8.9,1.630298836,7.414527927,4.369661752,9.33076,5.265149418,4.604724127,4.674483016,0.82583871,9.926870342,6.588954079,6.393888889,2011,3,26
400563,54920,0.8,-3.158339741,0.04863836,-3.326056036,4.32176,-1.17916987,-2.064754806,-3.208088141,-7.355328141,5.487994889,-2.641977891,-1.941666667,2010,3,6
365242,54848,0.6,-2.712528434,0.024380741,-2.86883569,4.1532,-1.056264217,-1.806396325,-3.004738628,-6.850056482,5.65995287,-2.119222592,-1.848333333,2006,1,24
295311,54731,-2.8,-6.27192147,-3.459974276,-6.923794797,2.12544,-4.535960735,-5.767941102,-7.304535048,-9.712020304,3.095573225,-6.469684619,-6.032222222,2014,12,4
37081,53690,14.5,6.094016514,12.96562692,12.31147902,12.7459,10.29700826,10.08051239,11.28220797,9.544297098,13.81500627,14.85088204,12.67138889,2019,4,6
426829,57085,13.8,7.38834359,12.81824846,11.05995315,12.34232,10.5941718,10.78525769,11.83617737,6.615727633,14.30525293,13.11212226,12.30611111,2013,3,28
422834,57082,4.3,-0.509905492,3.368582243,-0.180197961,6.49108,1.895047254,1.251570881,0.544270164,-4.623852893,7.651031007,0.982891765,1.803888889,2005,12,3
306127,54752,3.1,-0.245357803,2.542666362,-0.980394216,5.69716,1.427321098,0.993981647,0.046432565,-6.864320928,7.467390365,-0.299344379,1.006111111,2006,12,20
139207,54419,-12,-13.58589348,-11.97412945,-15.62739041,-3.7984,-12.79294674,-14.74942011,-16.63117685,-17.44421609,-2.210422147,-14.72052174,-15.36888889,2010,1,8
397408,54918,16.5,11.78327972,16.3271665,15.31969682,14.05418,14.14163986,15.10745979,17.12409541,10.50004822,17.66702924,16.70194767,15.75394444,2018,3,24
437849,57095,23,15.87927243,22.78255153,22.64186503,18.04596,19.43963622,20.64945432,24.82444262,17.24713244,22.20173979,24.35332616,22.59061111,2020,5,13
17840,53584,15.5,10.51432796,15.12794316,14.22085742,13.4232,13.00716398,13.77574597,15.41905648,9.896271616,16.60123483,15.70833184,14.56777778,2015,5,2
166476,54499,0.4,-3.702384067,-0.406012914,-4.015829922,4.09408,-1.651192034,-2.62478805,-3.826882607,-7.885363895,5.106404204,-3.369450524,-2.512222222,2020,1,10
77548,53882,23.9,21.54238605,26.03751537,25.06919579,18.79592,22.72119303,25.23878954,31.8525263,18.6766019,27.04747973,25.2027799,24.48666667,2018,7,12
204950,54535,25.3,17.45944096,25.16834189,23.654129,19.4554,21.37972048,22.70858072,27.80566328,18.02785055,23.98778348,26.76140005,25.06055556,2009,6,4
191302,54523,-2.6,-6.033210324,-3.236418948,-5.964835408,2.23336,-4.316605162,-5.512907743,-7.004657845,-6.751272612,3.279633424,-4.737776615,-5.733888889,2016,12,14
99898,53979,12.2,5.457563888,11.01749404,10.33208549,11.3508,8.828781944,8.729172916,9.406072448,8.524933596,12.81077799,12.68365264,10.38944444,2003,11,3
108127,53985,6.5,1.562881252,5.595372904,3.917157186,7.8398,4.031440626,3.642160939,3.256316583,1.778891785,9.26068887,5.643589027,4.328333333,2010,12,21
175383,54510,22.9,19.38396411,24.2512389,24.54167173,18.11668,21.14198205,23.23997308,28.66517823,19.43962758,24.93299495,24.54127567,23.15166667,2004,9,2
196932,54529,3.6,-2.216505556,2.307704012,-1.287178171,6.11648,0.691747222,-0.294379167,-1.208347371,-4.057542892,6.509434894,0.122557582,0.459444444,2004,3,17
149445,54430,-11.7,-12.69554318,-11.94274829,-16.25277117,-3.21096,-12.19777159,-13.96765739,-16.94883944,-15.83392392,-2.477300357,-16.60331123,-16.24,2012,1,21
223940,54609,8,1.994796584,6.838435836,4.637668942,8.7736,4.997398292,4.536097438,4.410550486,1.32571442,9.866569471,6.367021642,5.717222222,2013,3,11
463008,58020,2.7,-2.521684456,1.575719774,-0.770891115,5.54992,0.089157772,-0.865263342,-1.865907572,-1.927370316,6.170653959,0.788537925,-0.347777778,2015,3,4
319312,54806,2.6,-0.758677729,2.031957474,-0.051493205,5.38832,0.920661135,0.418991703,-0.581607378,-2.427535437,7.093305852,1.343092652,0.43,2009,1,29
138663,54419,12.7,9.790452916,12.74085693,11.87059721,11.69884,11.24522646,12.16883969,13.09606376,8.233022378,15.35110352,13.00758963,11.93166667,2006,10,21
110592,53987,25.2,19.50526984,26.03055139,25.26259217,19.477504,22.35263492,24.20495238,30.11504226,19.17348816,25.63564862,26.75440432,25.31088889,2019,5,31
473051,58032,15.8,12.59327868,16.07744676,15.21013341,13.64704,14.19663934,15.44895901,17.41965306,10.45861533,17.97445716,16.11786054,15.31555556,2012,4,14
364498,54846,2.6,-2.18679673,1.626803391,-1.3298151,5.46232,0.206601635,-0.652097547,-1.604621439,-4.333526949,6.369553329,-0.227711393,-0.222777778,2017,11,24
269757,54709,11,6.632989713,10.46499971,9.390454286,10.6228,8.816494857,9.154742285,9.598624278,6.37687827,13.11556767,10.98501337,9.643888889,2003,4,4
202094,54533,22.4,15.47282762,22.16770008,21.83072735,17.67808,18.93641381,20.11662072,24.06574271,16.46109457,21.74926424,23.60219214,21.94888889,2012,5,24
440167,57098,-2.2,-5.037789102,-2.660152761,-6.72450251,2.39696,-3.618894551,-4.614341826,-6.078785723,-12.77429229,3.878472567,-6.692349201,-4.85,2012,1,21
362583,54844,24.7,22.04149021,26.89964124,27.05585567,19.2904,23.3707451,25.91711766,32.97099412,21.07552071,27.72638639,26.42898723,25.31444444,2009,7,31
60328,53788,14.4,6.925772326,13.13093616,11.92139651,12.697728,10.66288616,10.66632924,11.83191379,8.13391757,14.21795413,14.18747802,12.752,2018,4,2
208623,54541,14.5,10.61209683,14.39944117,12.63994652,12.817,12.55604841,13.46907262,14.90258895,7.201016432,16.37631991,13.95112756,13.70277778,2009,4,13
352192,54833,11,6.632989713,10.46499971,8.675454286,10.6228,8.816494857,9.154742285,9.598624278,4.091719121,13.11556767,10.06032705,9.643888889,2010,11,1
45426,53697,15.1,12.82499465,15.61049303,15.16308457,13.2232,13.96249732,15.35674599,17.1666949,11.66801919,17.89382618,16.00785027,14.75444444,2014,4,18
22317,53593,24.8,21.03156579,26.47363223,26.42893839,19.30624,22.9157829,25.19767434,31.76302137,20.34547472,26.85773393,26.46082019,25.21555556,2016,8,1
340915,54824,8.7,6.352485297,8.596310969,7.613282699,9.18022,7.526242649,8.070363973,7.923085196,5.84825243,12.2532555,9.344274999,7.623055556,2019,11,4
265099,54705,27,22.05850256,28.63916719,28.78060653,20.642,24.52925128,26.80387692,34.32039714,22.3178748,28.35796684,28.99663418,28.45457588,2016,6,19
82063,53886,20.9,18.39331598,22.27611086,22.33882806,16.8888,19.64665799,21.73698699,26.32397993,17.58451399,23.55760714,22.32489754,21.13444444,2003,8,16
5373,53487,0,-4.322724202,-0.9100544,-4.945504,3.884,-2.161362101,-3.242043152,-4.57038736,-8.441630334,4.63658464,-4.302018213,-3.187222222,2008,3,24
474713,58034,26.1,21.67292357,27.77064222,26.96276565,20.09792,23.88646179,26.17269268,33.31807161,20.61270562,27.77527451,27.83104554,26.54111111,2005,6,18
34061,53688,28.3,25.64382117,31.59264085,31.53530986,21.57292,26.97191059,29.98686588,40.05801815,24.56234911,32.23455388,30.50089748,33.03595666,2017,8,2
69970,53797,-1.3,-5.409794887,-2.239176072,-5.183523702,3.12508,-3.354897444,-4.551346166,-6.206519582,-5.805278967,3.661680926,-4.115739021,-4.826111111,2011,1,31
96571,53898,19.2,15.04020907,19.59264066,18.25312787,15.76288,17.12010453,18.5761568,21.79731765,12.5628711,20.59392626,19.55470658,18.89888889,2017,9,28
297167,54732,23.2,20.86668195,25.17229499,25.05008635,18.35296,22.03334098,24.46601146,30.59394485,19.19739132,26.25539969,24.66558961,23.71666667,2007,9,25
318054,54805,5.6,3.279392369,5.352325829,3.057932572,7.228,4.439696184,4.587544277,3.833322718,-2.259895269,9.795327503,3.859557791,4.173888889,2009,2,13
233443,54616,-0.1,-3.220784181,-0.631099177,-3.022271979,3.70972,-1.66039209,-2.453588136,-3.733725421,-5.101099764,5.242545562,-1.721699899,-2.566111111,2010,11,25
163446,54454,8.4,1.107755389,6.888532862,3.594666238,9.02784,4.753877695,4.022816542,4.007845476,0.136040514,9.525479158,5.832698115,5.791666667,2005,3,28
391324,54913,16,13.46179612,16.53785333,15.60441212,13.7872,14.73089806,16.17634709,18.31757965,10.5212532,18.58161981,16.28642261,15.69222222,2014,10,21
221142,54606,-1.8,-4.529377002,-2.23690578,-4.568277982,2.63208,-3.164688501,-4.081032751,-5.539287094,-5.384376106,4.203963766,-2.830994321,-4.331666667,2011,12,20
297054,54732,-1.4,-4.273401673,-1.871722301,-4.349838456,2.89096,-2.836700837,-3.737051255,-5.146398811,-6.172163083,4.425732435,-3.01526019,-3.943888889,2015,1,17
71184,53798,25.8,23.51548965,28.5017142,26.98128563,20.00456,24.65774482,27.44061724,35.56092835,20.51889035,29.40417127,27.4005249,26.60277778,2016,8,19
40821,53693,0.7,-2.998701781,0.022960892,-2.589762826,4.24144,-1.14935089,-1.983026336,-3.140623749,-5.255707258,5.549771047,-1.533116088,-1.921111111,2019,1,12
165050,54455,-8.9,-11.12570614,-9.130330326,-13.06084575,-1.73312,-10.01285307,-11.7262796,-13.55188407,-16.38084315,-0.4673719,-13.15803805,-12.37666667,2005,2,3
330990,54816,15.3,10.22493379,14.8780693,13.04297209,13.2966,12.7624669,13.48270034,15.05272498,7.834565923,16.37016016,14.78745149,14.32166667,2010,10,4
103906,53982,2.7,-0.60339872,2.146977777,0.528434343,5.44772,1.04830064,0.57345096,-0.423481113,0.59581992,7.191128483,2.857120888,0.566111111,2015,2,23
391472,54913,19.9,16.97366258,20.90655625,20.30514205,16.242148,18.43683129,20.29224693,24.18885453,14.81889484,22.18753912,20.75476244,19.93783333,2018,5,12
228007,54612,15.9,12.12090079,15.98909222,15.28017475,13.69812,14.0104504,15.1326756,17.06425786,10.93224073,17.70897838,16.36719749,15.295,2005,10,20
128975,54401,24.1,17.82193299,24.43747285,24.17533896,18.76456,20.96096649,22.52444974,27.54781895,18.38310072,23.97393105,25.57166282,23.97555556,2009,7,11
195529,54528,17.4,10.71658016,16.63044398,15.84367634,14.57024,14.05829008,14.64943512,16.69917104,11.42170068,17.23998401,17.80257991,16.34444444,2010,5,12
161218,54452,24.6,14.66280075,23.50918949,23.69326317,18.94688,19.63140038,20.34510056,24.54240345,18.20516857,21.77745213,26.22958388,23.95111111,2010,5,21
486971,58116,20.1,17.00107956,21.07192283,21.01620257,16.363,18.55053978,20.38880967,24.34180514,16.36864391,22.26765305,21.37420954,20.12388889,2009,10,8
58707,53786,10.4,7.048679649,10.12586833,8.569971205,10.25072,8.724339825,9.238509737,9.536117521,4.133430382,13.15562842,9.726905876,9.245,2014,4,22
90692,53894,25.3,19.66880317,26.18279721,26.4613611,19.542916,22.48440159,24.36560238,30.36716295,20.5715292,25.79996956,27.09080596,25.43394444,2019,9,6
274687,54713,-6.7,-9.399749593,-7.184248078,-11.29868007,-0.249124,-8.049874796,-9.595812194,-11.5486264,-13.91697159,0.640838661,-11.45874726,-10.41883333,2018,12,27
227719,54611,10.7,5.230555394,9.817029014,8.350299103,10.4326,7.965277697,7.988916545,8.359398259,4.903023427,12.28099274,10.07515398,9.000555556,2017,3,31
387287,54910,21,18.48932091,22.39494488,23.11722262,16.952,19.74466046,21.84699069,26.49173582,21.69974684,23.66224245,26.1715,21.24444444,2003,9,12
8426,53490,23.7,19.72689593,25.01598889,24.94480808,18.6036,21.71344797,23.80117195,29.53777195,19.1446999,25.43795288,25.21324103,23.95333333,2009,7,20
459538,58016,12.4,9.817797997,12.51387716,12.12316106,11.51296,11.108899,12.0753485,12.91983983,11.01998627,15.26857148,13.98548984,11.68,2017,11,1
117858,53994,12.7,6.383074181,11.67542846,9.277025869,11.6632,9.541537091,9.613305636,10.40585685,4.640824118,13.44786083,11.42722296,11.07,2019,3,28
277762,54715,15.9,11.66701115,15.83022104,12.9907464,13.68868,13.78350557,14.79225836,16.66310813,7.180438771,17.42517668,15.0100947,15.19055556,2015,4,21
65958,53792,21.6,18.93671449,23.05428244,22.34380222,17.32656,20.26835725,22.41053587,27.36276316,16.38598693,24.19418636,22.60970923,21.87833333,2004,9,29
454586,58011,25.4,23.67824107,28.27670992,28.58028175,19.77592,24.53912054,27.4106808,35.52199256,22.48094387,29.43281364,27.26455378,26.26722222,2017,8,13
317618,54805,19.4,16.21544912,20.21337797,19.63816179,15.91824,17.80772456,19.53358684,23.10007936,14.3449261,21.48749791,20.21743986,19.32777778,2013,10,12
118633,53994,5.3,0.099443617,4.28131261,2.673193281,7.11232,2.699721809,2.088582713,1.525914339,1.811283843,8.205044798,4.700382174,2.825555556,2011,2,7
442976,57191,4.7,3.093202058,4.583557143,2.305779221,6.64404,3.896601029,4.105901543,3.082881786,-3.264315698,9.390836169,3.003632665,3.392777778,2004,12,15
448870,58004,19.1,15.56459987,19.72363925,17.63685386,15.71844,17.33229993,18.9314499,22.2603891,11.62835433,20.93558284,19.14978381,18.91944444,2017,5,23
429314,57087,16.6,11.60393478,16.33926481,15.61105891,14.11048,14.10196739,15.01095109,17.02234363,11.21798091,17.58099577,17.03891173,15.80388889,2019,11,2
408824,54929,9.7,5.478993463,9.13223287,7.329120791,9.81316,7.589496731,7.795245097,7.953287997,3.031292362,12.13415235,8.671429717,8.213888889,2005,3,23
