,id,R_2,MAE,RMSE
110,54424,0.987843707,1.051825203,1.349361045
111,54425,0.987427404,1.071048337,1.363341395
112,54428,0.992209639,0.820297141,1.052543071
113,54429,0.990663088,0.919647281,1.175106238
114,54430,0.987667565,1.112874303,1.400816844
115,54431,0.989303984,0.948714044,1.208586256
116,54432,0.988370955,1.038324603,1.317740713
117,54433,0.987386616,1.046236687,1.332739162
118,54434,0.988109195,1.047423248,1.328808369
119,54436,0.987131443,1.102710486,1.397977915
120,54437,0.989304808,0.973439492,1.248948893
121,54438,0.988209162,1.007954568,1.296366457
122,54439,0.987887365,1.043584538,1.326010187
123,54452,0.98138612,1.365118916,1.739837122
124,54453,0.982638113,1.322208313,1.678294807
125,54454,0.983610384,1.243690536,1.578434043
126,54455,0.979188124,1.409126008,1.805584058
127,54499,0.98616656,1.080917934,1.377575067
128,54501,0.986944679,1.056770621,1.346815372
129,54502,0.991930235,0.845446612,1.087396633
130,54503,0.991719988,0.842912087,1.102757526
131,54505,0.987948384,0.998579033,1.262775802
132,54506,0.989813664,0.95064517,1.231648596
133,54507,0.990600711,0.907245366,1.164813367
134,54510,0.990009564,0.929717891,1.196233284
135,54511,0.989996974,0.88892366,1.157201889
136,54512,0.991018959,0.910252919,1.168530464
137,54513,0.987979298,1.0066637,1.285007646
138,54514,0.989575423,0.939568404,1.209019094
139,54515,0.991148965,0.867669009,1.131815042
140,54517,0.990971252,0.837625281,1.097943331
141,54518,0.991724185,0.840080706,1.099179708
142,54519,0.991351629,0.862265187,1.119824325
143,54520,0.991345244,0.875068176,1.112440387
144,54521,0.991870933,0.830078644,1.078886576
145,54522,0.990445727,0.933014968,1.189401383
146,54523,0.990809664,0.877163657,1.148027962
147,54525,0.991074299,0.891387531,1.14835213
148,54526,0.992055576,0.816112328,1.060247886
149,54527,0.993842267,0.743007529,0.970931016
150,54528,0.988186037,1.018012122,1.323401229
151,54529,0.99150962,0.878326136,1.119482252
152,54530,0.991787651,0.833727881,1.095278907
153,54531,0.989184992,0.951435711,1.237542189
154,54532,0.991152669,0.879985693,1.142735262
155,54533,0.99098011,0.891588223,1.159010981
156,54534,0.988640316,1.017933594,1.304249724
157,54535,0.98796538,1.003008467,1.300731121
158,54539,0.988628619,0.992916697,1.278267279
159,54540,0.986670891,1.061538799,1.369519529
160,54541,0.985156572,1.093293884,1.437694677
161,54594,0.990760469,0.893227708,1.151738267
162,54596,0.989541429,0.969686468,1.234933255
163,54597,0.989049493,0.926529897,1.182950337
164,54601,0.991434046,0.863449812,1.121250794
165,54602,0.991268342,0.857718155,1.103605762
166,54603,0.991471373,0.860706221,1.11071942
167,54604,0.99193751,0.810860653,1.061454278
168,54605,0.991341212,0.876968695,1.134207478
169,54606,0.992589134,0.791138079,1.034543995
170,54607,0.989728012,0.933784739,1.203427288
171,54608,0.992563938,0.769116098,1.010067019
172,54609,0.992180247,0.802371506,1.050199876
173,54610,0.99183993,0.835046222,1.090814543
174,54611,0.990248267,0.88278932,1.172625098
175,54612,0.992841985,0.774087189,1.020590599
176,54613,0.992831456,0.783769771,1.03472116
177,54614,0.993499158,0.750592133,0.972682039
178,54615,0.992054622,0.833327942,1.075493286
179,54616,0.990093662,0.915366624,1.169475213
180,54617,0.992431876,0.80102365,1.041964816
181,54618,0.992978027,0.747471317,0.989690996
182,54619,0.99276123,0.769942286,1.009803797
183,54620,0.992686248,0.79967476,1.038836684
184,54621,0.99116692,0.869895949,1.138332287
185,54622,0.993735034,0.71472989,0.942697991
186,54623,0.989603432,0.935850697,1.201999437
187,54624,0.991518486,0.828500898,1.076878641
188,54626,0.99324637,0.75335606,0.983363293
189,54627,0.991932444,0.785350357,1.046162382
190,54628,0.992383041,0.794611998,1.036809208
191,54631,0.992741518,0.760648484,1.000282956
192,54632,0.992833888,0.758485606,0.997646811
193,54633,0.992317759,0.778533239,1.030550189
194,54636,0.99311224,0.79466989,1.014770494
195,54640,0.991865322,0.797649509,1.046813463
196,54644,0.99244119,0.790702762,1.032842098
197,54645,0.991228295,0.839115416,1.103239819
198,54700,0.993045085,0.761896834,1.008458919
199,54701,0.989657397,0.876959487,1.163231424
200,54702,0.991149763,0.836408022,1.11426004
201,54703,0.992073279,0.787357107,1.051344222
202,54704,0.992754353,0.744289752,0.984680129
203,54705,0.990699988,0.842565163,1.124260875
204,54706,0.990586556,0.863489945,1.129845762
205,54707,0.993348203,0.715303972,0.956839964
206,54708,0.992318283,0.789072848,1.041763382
207,54709,0.991885848,0.79611787,1.04724138
208,54710,0.992804635,0.748105035,0.990737582
209,54711,0.992047649,0.817587704,1.058444941
210,54712,0.992221293,0.772202409,1.020777869
211,54713,0.992544139,0.774106542,1.026349139
212,54714,0.990908348,0.85396275,1.106248845
213,54715,0.990949422,0.8193815,1.100859781
214,54716,0.991407006,0.839671821,1.090253253
215,54717,0.991841668,0.806106087,1.074104445
216,54718,0.99173394,0.768825607,1.038591202
217,54719,0.99372076,0.71029602,0.940850088
218,54722,0.992373019,0.781671466,1.037689531
219,54723,0.990360123,0.88297764,1.144859773
220,54724,0.989862784,0.915093186,1.186471079
221,54725,0.991180877,0.832322656,1.077929882
222,54726,0.992636196,0.768419036,1.008181048
223,54727,0.984694354,1.083207862,1.428566273
224,54728,0.992289825,0.796001611,1.033818162
225,54729,0.990559295,0.864895659,1.139677011
226,54730,0.991295973,0.82526306,1.085479645
227,54731,0.990333029,0.861481784,1.135400794
228,54732,0.989664119,0.883495032,1.164101406
229,54734,0.99038236,0.866800731,1.134394725
230,54736,0.989374388,0.894785871,1.177059564
231,54737,0.990022934,0.853881416,1.152607461
232,54738,0.988868011,0.916638006,1.222334452
233,54744,0.989443166,0.895807473,1.186799084
234,54749,0.985961435,1.009044777,1.31100675
235,54752,0.97981999,1.161419015,1.501882545
236,54753,0.98290228,1.109838185,1.439136594
237,54755,0.984130111,1.096304152,1.400460458
238,54759,0.985684228,1.019190467,1.294467468
239,54800,0.990881254,0.870322919,1.137450338
240,54801,0.991070621,0.823261582,1.077757361
241,54802,0.992339534,0.748007462,0.994221416
242,54803,0.991573251,0.812475907,1.066719313
243,54804,0.991444775,0.830309339,1.065889283
244,54805,0.992731032,0.747617683,0.970937441
245,54806,0.991076682,0.834337869,1.080640638
246,54807,0.991473425,0.793509081,1.045012304
247,54808,0.991600646,0.791024717,1.051969692
248,54809,0.991255146,0.83511968,1.083322716
249,54810,0.990933743,0.831356891,1.07681324
250,54811,0.990976489,0.866976412,1.105671424
251,54812,0.989378017,0.899221985,1.177315492
252,54814,0.989880554,0.867363772,1.140875747
253,54815,0.989554714,0.880498427,1.142594075
254,54816,0.985176082,1.044886294,1.380084288
255,54817,0.991603914,0.7823163,1.0434265
256,54818,0.988237238,0.922993079,1.216007113
257,54819,0.987861862,0.957911965,1.243073634
258,54820,0.992267683,0.762899034,1.009186539
259,54821,0.988477171,0.962083623,1.258353423
260,54822,0.986908044,0.994324976,1.323918191
261,54823,0.985019195,1.06910965,1.385104461
262,54824,0.985283395,1.02689788,1.369650824
263,54825,0.9865865,1.015334545,1.319816516
264,54827,0.987851548,0.971560971,1.243649022
265,54828,0.988390582,0.90577078,1.206962173
266,54829,0.984870028,1.085429927,1.400164893
267,54830,0.987281983,0.992829921,1.276667577
268,54831,0.98562603,1.037032239,1.359101622
269,54832,0.983893821,1.11514715,1.441431257
270,54833,0.98640802,1.010242165,1.330901375
271,54834,0.986547679,1.046997012,1.338554901
272,54835,0.988123906,0.945871661,1.24628783
273,54836,0.98753715,0.956216133,1.243289945
274,54837,0.987633482,0.996504611,1.28098175
275,54841,0.988942108,0.904936082,1.183745272
276,54842,0.986723204,0.994604733,1.274898888
277,54843,0.987857415,0.949714574,1.246206223
278,54844,0.987111135,0.974350327,1.274232365
279,54846,0.98627489,0.99552292,1.294626389
280,54848,0.983926507,1.058555974,1.382545822
281,54849,0.983797995,1.033696517,1.363967771
282,54851,0.985758794,1.039616831,1.345075618
283,54852,0.985684407,1.037664763,1.332970953
284,54853,0.980943563,1.091239041,1.454354954
285,54855,0.98123753,1.165990417,1.513287159
286,54857,0.975655344,1.197500508,1.579829296
287,54900,0.991666913,0.780980442,1.021483933
288,54901,0.991875664,0.780950457,1.019233419
289,54902,0.991819337,0.771502298,1.017969047
290,54903,0.99207409,0.774863548,1.007137199
291,54904,0.990499811,0.815489332,1.088460842
292,54905,0.991156668,0.777374139,1.042532342
293,54906,0.989399847,0.825678069,1.122227824
294,54907,0.984982812,1.02601492,1.349077801
295,54908,0.99195292,0.758033726,1.001500923
296,54909,0.990006985,0.829558316,1.109431484
297,54910,0.990020946,0.85885941,1.125787357
298,54911,0.98924871,0.889991537,1.159902566
299,54912,0.987158029,1.002009804,1.293720881
300,54913,0.986917881,0.988371402,1.281654664
301,54914,0.990617387,0.792289642,1.06897979
302,54915,0.985748534,0.991360777,1.339709201
303,54916,0.985579807,1.027055416,1.334148771
304,54917,0.986956202,0.95693923,1.269179407
305,54918,0.988916487,0.863832264,1.175981442
306,54919,0.98632058,0.962391384,1.280546943
307,54920,0.988800284,0.904010522,1.186978703
308,54921,0.988140564,0.944686038,1.212636982
309,54922,0.988488423,0.885193379,1.176478622
310,54923,0.988861068,0.884055834,1.160114273
311,54925,0.987549712,0.902637279,1.208770044
312,54927,0.985181621,1.023864904,1.346493563
313,54929,0.986574765,0.968410938,1.276656557
314,54932,0.986959954,0.952039228,1.241500294
315,54935,0.986463886,1.000274535,1.285022944
316,54936,0.986045085,0.993434465,1.305255353
317,54938,0.98496512,1.033784996,1.345606061
318,54939,0.983200351,1.058112518,1.399110731
319,54940,0.984807976,1.005829879,1.348705648
320,54943,0.97754263,1.175122588,1.573377719
321,54945,0.974945291,1.246429473,1.647149296
322,57079,0.987785693,0.910701757,1.196001584
323,57081,0.986467205,0.977508728,1.268993349
324,57082,0.977420776,1.203225308,1.552781451
325,57083,0.984637246,1.010580792,1.33872931
326,57085,0.982563693,1.066975618,1.403105885
327,57086,0.984654463,1.006548736,1.340169141
328,57087,0.984608692,1.005013353,1.345201236
329,57088,0.982193419,1.05831186,1.424448645
330,57089,0.984769327,1.002744329,1.323665641
331,57090,0.988584918,0.854142604,1.163046426
332,57091,0.98862916,0.864109412,1.145348216
333,57093,0.986938679,0.948137906,1.24912581
334,57094,0.989609704,0.835129016,1.110703938
335,57095,0.986029185,1.00945083,1.304640418
336,57096,0.989730679,0.819529486,1.107633649
337,57098,0.987173359,0.935948422,1.23260217
338,57099,0.986970011,0.942290189,1.250122382
339,57191,0.98974081,0.823484722,1.104130901
340,58001,0.987705998,0.894538657,1.197152306
341,58002,0.989691083,0.812689979,1.10424654
342,58003,0.989966262,0.814758869,1.100770636
343,58004,0.986963055,0.915914847,1.234054703
344,58005,0.986090532,0.965990039,1.289617725
345,58006,0.986437482,0.973846127,1.26450419
346,58007,0.986678795,0.962461668,1.260247295
347,58008,0.988275902,0.896213089,1.177369023
348,58011,0.988820852,0.870673295,1.16835318
349,58012,0.986211175,0.986730941,1.301049327
350,58013,0.986690085,0.952929591,1.268413435
351,58015,0.986590982,0.972912389,1.262116911
352,58016,0.983404024,1.089896016,1.410925787
353,58017,0.985002602,1.013542558,1.333684775
354,58020,0.986773941,0.950455566,1.262737322
355,58021,0.98622401,0.961044738,1.273533289
356,58022,0.98476749,1.050908646,1.35391972
357,58024,0.985145594,1.033332704,1.334507002
358,58025,0.985719421,0.996632853,1.317926547
359,58026,0.982246815,1.089917865,1.447483704
360,58027,0.981796205,1.12073378,1.480198815
361,58030,0.98475362,1.028846977,1.34380486
362,58032,0.984014196,1.025204341,1.37932107
363,58034,0.982776523,1.085037016,1.423809583
364,58035,0.980775559,1.123370518,1.498856171
365,58036,0.981226458,1.09783264,1.462127306
366,58038,0.980328586,1.120348543,1.489613983
367,58040,0.98205944,1.091255839,1.461455131
368,58044,0.981352322,1.124976192,1.472150294
369,58045,0.978105887,1.221830714,1.575400029
370,58047,0.982254664,1.096624584,1.447479919
371,58048,0.981433575,1.133375532,1.463019671
372,58049,0.977069078,1.246962839,1.606806989
373,58116,0.981615834,1.083464796,1.476513138
